Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Day,Month,Year,orderd_hours,orderd_minutes,picked_hours,picked_minutes,Delivery_time
39.0,4.7,17.430448,78.418213,17.490448,78.478213,Fog,Low,1,Drinks,scooter,0.0,No,Urban,7,3,2022,23,15,23,30,18
,,22.311603,73.165012,22.331603,73.185012,,,3,Buffet,scooter,1.0,No,Metropolitian,3,4,2022,18,31,9,0,18
39.0,4.7,12.979096,77.640625,13.019096,77.680625,Sunny,High,0,Meal,motorcycle,1.0,No,Metropolitian,1,3,2022,13,50,13,59,26
23.0,4.8,12.935662,77.61413,13.015662,77.69413,Sunny,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,29,3,2022,18,30,18,45,22
22.0,4.8,12.3085,76.665808,12.3285,76.685808,Stormy,Low,2,Buffet,scooter,1.0,No,Metropolitian,13,3,2022,10,0,10,10,18
25.0,4.7,13.081878,80.248519,13.111878,80.278519,Windy,Jam,2,Drinks,scooter,1.0,No,Urban,3,3,2022,21,30,21,40,24
31.0,4.6,21.160437,72.774209,21.210437,72.824209,Windy,Low,1,Buffet,motorcycle,1.0,No,Urban,1,3,2022,23,25,23,35,20
24.0,4.9,11.025083,77.015393,11.065083,77.055393,Cloudy,High,0,Snack,motorcycle,1.0,No,Urban,15,3,2022,12,20,12,30,25
27.0,4.5,26.846156,75.8023,26.956156,75.9123,Sunny,Low,0,Snack,motorcycle,1.0,No,Urban,4,3,2022,22,25,22,30,29
23.0,4.9,19.888716,75.321461,19.898716,75.331461,Sandstorms,Low,2,Drinks,scooter,1.0,No,Urban,13,2,2022,9,40,9,55,16
23.0,4.6,26.911927,75.797282,26.941927,75.827282,Windy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,24,3,2022,19,25,19,40,19
29.0,3.1,22.725835,75.887648,22.835835,75.997648,Sunny,Low,1,Drinks,scooter,1.0,No,Metropolitian,6,3,2022,23,10,23,25,34
39.0,4.5,17.431477,78.40035,17.461477,78.43035,Sandstorms,Medium,1,Drinks,scooter,1.0,No,Urban,5,4,2022,18,25,18,40,27
23.0,4.8,0.0,0.0,0.11,0.11,Stormy,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,14,3,2022,19,30,19,40,17
23.0,5.0,0.0,0.0,0.13,0.13,Cloudy,Jam,2,Snack,scooter,0.0,No,Urban,6,3,2022,19,45,19,55,30
39.0,4.2,12.934365,77.616155,13.024365,77.706155,Cloudy,Jam,1,Snack,motorcycle,1.0,No,Urban,20,3,2022,19,25,19,35,45
33.0,4.9,12.979166,77.640709,13.019166,77.680709,Fog,High,1,Snack,scooter,1.0,No,Metropolitian,13,3,2022,13,45,13,50,31
30.0,4.9,12.934179,77.615797,13.004179,77.685797,Sandstorms,Low,2,Snack,scooter,1.0,No,Metropolitian,23,3,2022,23,45,23,50,16
25.0,4.9,23.351058,85.325731,23.411058,85.385731,Stormy,Low,1,Snack,motorcycle,1.0,No,Metropolitian,21,3,2022,22,35,22,45,18
28.0,4.9,17.424114,78.347554,17.444114,78.367554,Sunny,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,1,3,2022,9,0,9,5,23
20.0,5.0,21.170798,72.790489,21.250798,72.870489,Windy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,2,3,2022,20,35,20,50,36
24.0,4.6,22.753839,75.897429,22.803839,75.947429,Fog,Low,1,Drinks,scooter,,No,Metropolitian,3,3,2022,24,0,24,10,14
22.0,4.1,17.438263,78.397865,17.458263,78.417865,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Metropolitian,28,3,2022,9,30,9,45,20
29.0,4.7,12.975996,80.221898,13.085996,80.331898,Windy,Jam,0,Buffet,motorcycle,1.0,No,Urban,12,3,2022,19,15,19,20,37
26.0,4.6,12.299524,76.64262,12.359524,76.70262,Stormy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,9,3,2022,17,15,17,25,22
23.0,4.7,21.186884,72.793616,21.236884,72.843616,Sunny,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,1,4,2022,17,20,17,30,22
22.0,4.1,17.450851,78.379347,17.460851,78.389347,Sunny,High,0,Snack,motorcycle,2.0,No,Metropolitian,1,3,2022,12,0,12,10,46
39.0,4.6,17.428294,78.404423,17.468294,78.444423,Fog,Medium,2,Buffet,scooter,0.0,No,Metropolitian,13,3,2022,16,55,16,59,18
26.0,4.6,22.577821,88.400581,22.627821,88.450581,Sunny,Medium,1,Snack,motorcycle,1.0,No,Urban,13,2,2022,17,55,18,10,18
38.0,4.6,12.304569,76.643622,12.344569,76.683622,Sandstorms,Medium,1,Snack,scooter,1.0,No,Metropolitian,17,3,2022,15,35,15,40,30
25.0,4.7,11.022169,76.999594,11.082169,77.059594,Fog,Low,1,Snack,motorcycle,0.0,No,Urban,17,3,2022,22,40,22,50,11
32.0,4.8,22.515082,88.36783,22.595082,88.44783,Stormy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,12,2,2022,20,50,21,5,27
29.0,4.5,-15.5696,73.742294,15.6596,73.832294,Stormy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,16,2,2022,19,59,20,10,15
35.0,4.0,23.371292,85.327872,23.411292,85.367872,Sandstorms,High,1,Buffet,motorcycle,1.0,No,Metropolitian,24,3,2022,13,20,13,30,31
24.0,4.7,22.760072,75.892574,22.800072,75.932574,Sunny,High,1,Drinks,scooter,0.0,No,Urban,13,3,2022,12,40,12,50,13
27.0,4.6,0.0,0.0,0.02,0.02,Windy,High,0,Buffet,motorcycle,1.0,No,Metropolitian,21,3,2022,11,45,11,55,25
39.0,4.7,19.055831,72.833984,19.085831,72.863984,Cloudy,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,24,3,2022,20,15,20,20,30
26.0,4.8,26.911927,75.797282,26.991927,75.877282,Cloudy,Jam,0,Snack,motorcycle,2.0,No,Metropolitian,27,3,2022,20,20,20,25,38
27.0,4.8,13.044694,80.26147,13.094694,80.31147,Fog,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,11,3,2022,24,0,24,10,16
31.0,4.6,26.913483,75.803139,26.993483,75.883139,Sunny,Jam,0,Buffet,motorcycle,1.0,No,,2,4,2022,19,40,19,45,38
22.0,4.7,21.160437,72.774209,21.210437,72.824209,Cloudy,Medium,2,Buffet,motorcycle,0.0,No,Urban,30,3,2022,17,35,17,50,18
20.0,4.6,12.981615,80.231598,13.011615,80.261598,Stormy,Jam,1,Meal,scooter,1.0,No,Metropolitian,1,4,2022,21,35,21,40,28
26.0,5.0,0.0,0.0,0.04,0.04,Windy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,13,3,2022,16,59,17,15,24
37.0,4.9,12.975996,80.221898,13.055996,80.301898,Windy,Jam,1,Snack,scooter,0.0,No,Urban,10,3,2022,19,10,19,25,29
35.0,4.6,21.173343,72.792731,21.253343,72.872731,Stormy,Medium,1,Meal,scooter,1.0,No,Metropolitian,16,3,2022,18,20,18,35,30
31.0,4.7,22.310526,73.170937,22.340526,73.200937,Sunny,Jam,1,Meal,scooter,1.0,No,Metropolitian,5,3,2022,21,55,22,0,22
37.0,4.7,23.359407,85.325055,23.389407,85.355055,Sunny,Jam,1,Snack,scooter,1.0,No,Urban,21,3,2022,20,35,20,50,18
36.0,5.0,22.751234,75.88949,22.841234,75.97949,Cloudy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,27,3,2022,20,25,20,35,49
30.0,4.6,18.536562,73.896485,18.626562,73.986485,Cloudy,Jam,1,Buffet,motorcycle,0.0,No,Metropolitian,29,3,2022,19,30,19,45,46
27.0,4.8,23.374989,85.335486,23.434989,85.395486,Cloudy,Medium,1,Meal,motorcycle,0.0,No,Urban,21,3,2022,17,55,18,5,11
25.0,4.5,21.175104,72.804342,21.265104,72.894342,Windy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,16,3,2022,20,35,20,50,26
38.0,4.6,0.0,0.0,0.09,0.09,Cloudy,Medium,0,Snack,motorcycle,3.0,No,Metropolitian,16,2,2022,18,10,18,20,44
29.0,4.9,17.410371,78.437225,17.430371,78.457225,Sunny,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,19,3,2022,9,15,9,20,21
31.0,4.7,12.934179,77.615797,12.944179,77.625797,Cloudy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,19,3,2022,8,20,8,35,24
31.0,4.8,13.029198,77.570997,13.099198,77.640997,Sunny,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,27,3,2022,20,45,21,0,23
23.0,4.9,0.0,0.0,0.09,0.09,Cloudy,Medium,2,Snack,electric_scooter,0.0,No,Metropolitian,18,2,2022,18,20,18,30,26
33.0,4.6,0.0,0.0,0.09,0.09,Fog,Medium,0,Meal,motorcycle,3.0,Yes,Metropolitian,25,3,2022,18,25,18,40,47
22.0,4.7,12.972532,77.608179,13.002532,77.638179,Sandstorms,Low,1,Drinks,scooter,0.0,No,Urban,24,3,2022,22,10,22,15,10
28.0,4.6,12.978453,77.643685,13.088453,77.753685,Windy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,20,3,2022,19,30,19,35,31
30.0,5.0,12.323978,76.627961,12.383978,76.687961,Sandstorms,Jam,1,Buffet,scooter,1.0,No,Metropolitian,5,4,2022,20,40,20,50,30
36.0,4.4,13.026286,80.275235,13.086286,80.335235,Cloudy,Jam,2,Drinks,scooter,2.0,No,Metropolitian,5,4,2022,21,25,21,30,39
23.0,4.7,26.90519,75.810753,26.91519,75.820753,Sunny,Low,1,Meal,motorcycle,0.0,No,Urban,11,3,2022,8,15,8,30,24
,,12.321214,76.621094,12.431214,76.731094,Sunny,Jam,0,Snack,motorcycle,1.0,No,,2,3,2022,18,31,19,20,29
37.0,4.8,18.546947,73.900626,18.656947,74.010626,Stormy,Medium,2,Snack,scooter,0.0,No,Metropolitian,6,3,2022,17,15,17,25,20
22.0,4.6,21.170798,72.790489,21.240798,72.860489,Windy,Medium,1,Snack,scooter,0.0,No,Urban,23,3,2022,17,10,17,25,16
15.0,1.0,13.081878,80.248519,13.111878,80.278519,,,3,Buffet,electric_scooter,1.0,No,Metropolitian,3,4,2022,18,31,21,50,27
37.0,4.7,13.081878,80.248519,13.141878,80.308519,Windy,Medium,1,Meal,scooter,1.0,No,Metropolitian,15,3,2022,18,40,18,55,29
27.0,4.3,23.234249,77.434007,23.264249,77.464007,Sandstorms,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,17,2,2022,21,45,21,50,35
23.0,4.6,23.353783,85.326967,23.443783,85.416967,Cloudy,Jam,2,Buffet,scooter,1.0,No,Urban,31,3,2022,21,15,21,20,39
28.0,4.7,26.90294,75.793007,26.92294,75.813007,Windy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,24,3,2022,8,15,8,25,19
22.0,4.5,17.438263,78.397865,17.478263,78.437865,Sandstorms,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,19,3,2022,15,10,15,20,27
27.0,4.7,17.458998,78.500366,17.548998,78.590366,Cloudy,Jam,2,Meal,electric_scooter,2.0,No,Urban,2,3,2022,20,40,20,55,40
30.0,4.9,12.337928,76.617889,12.447928,76.727889,Cloudy,Medium,1,Meal,motorcycle,2.0,No,Metropolitian,2,3,2022,18,15,18,30,44
22.0,4.7,22.75004,75.902847,22.88004,76.032847,Fog,Low,1,Snack,motorcycle,1.0,No,Urban,2,4,2022,23,15,23,25,28
30.0,4.5,12.978453,77.643685,13.018453,77.683685,Windy,Medium,2,Buffet,scooter,0.0,No,Metropolitian,24,3,2022,16,10,16,20,25
35.0,4.8,23.353783,85.326967,23.463783,85.436967,Windy,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,25,3,2022,22,55,22,59,28
30.0,4.6,22.311358,73.164798,22.321358,73.174798,Cloudy,High,2,Snack,scooter,1.0,No,Metropolitian,5,4,2022,11,10,11,15,35
20.0,4.7,22.651847,75.881991,22.691847,75.921991,Fog,Medium,2,Snack,electric_scooter,0.0,No,Urban,11,3,2022,16,0,16,10,10
33.0,4.7,17.430448,78.418213,17.450448,78.438213,Stormy,Low,1,Drinks,scooter,1.0,No,Metropolitian,1,4,2022,10,0,10,5,21
28.0,4.5,21.186438,72.794115,21.196438,72.804115,Sandstorms,High,2,Drinks,scooter,1.0,No,Urban,24,3,2022,11,20,11,30,23
21.0,5.0,10.003064,76.307589,10.053064,76.357589,Windy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,11,2,2022,21,35,21,45,20
23.0,3.7,22.310237,73.158921,22.370237,73.218921,Sunny,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,5,4,2022,21,20,21,25,41
23.0,4.9,19.103249,72.846749,19.113249,72.856749,Sunny,Low,2,Drinks,scooter,1.0,No,Metropolitian,24,3,2022,10,55,11,10,15
35.0,4.8,18.592718,73.773572,18.652718,73.833572,Sunny,Low,0,Meal,motorcycle,1.0,No,Metropolitian,17,3,2022,23,15,23,20,27
38.0,4.2,22.753659,75.903365,22.803659,75.953365,Cloudy,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,9,3,2022,19,30,19,35,33
38.0,4.6,0.0,0.0,0.05,0.05,Fog,Jam,1,Meal,motorcycle,1.0,No,Urban,24,3,2022,21,10,21,20,32
37.0,4.7,21.173493,72.801953,21.243493,72.871953,Stormy,Medium,0,Buffet,motorcycle,0.0,No,Semi-Urban,31,3,2022,18,15,18,20,48
28.0,4.7,26.849596,75.800512,26.869596,75.820512,Cloudy,Low,1,Buffet,scooter,1.0,No,Urban,13,3,2022,8,40,8,50,15
23.0,4.9,22.761226,75.887522,22.791226,75.917522,Cloudy,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,11,3,2022,20,30,20,45,20
32.0,4.9,30.893384,75.821202,30.913384,75.841202,Sandstorms,High,1,Meal,motorcycle,1.0,No,Metropolitian,15,2,2022,11,10,11,25,30
37.0,4.6,26.911927,75.797282,26.941927,75.827282,Stormy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,15,3,2022,18,35,18,50,30
